 150 
;;;Подж/сел;Печень..;Суставы.;Желудок.;Соед.дег;Кожа....;Жиp.дег.;Желч.пуз;Почки...;Моч.пуз.;Лимф.сис;Бpон.лег;Тол.киш.;ЦНС-ПНС.;АВЛ сист;Аллеpгии;ЭП деген;Энд.сист;Сеpдце..;Тонк.киш;I-kw;II-kw;III-kw;VI-kw
 99 ;04.04.2017 14:40:42;; 16 ; 9 ; 46 ; 53 ; 38 ; 25 ; 9 ; 33 ; 41 ; 18 ; 78 ; 75 ; 67 ; 67 ; 71 ; 79 ; 61 ; 69 ; 76 ; 50 ; 100 ; 100 ; 100 ; 100 
 100 ;04.04.2017 14:40:52;; 16 ; 10 ; 46 ; 53 ; 37 ; 24 ; 9 ; 34 ; 40 ; 16 ; 70 ; 76 ; 72 ; 65 ; 65 ; 72 ; 62 ; 74 ; 78 ; 49 ; 97 ; 100 ; 100 ; 100 
 101 ;04.04.2017 14:41:45;; 16 ; 9 ; 47 ; 58 ; 39 ; 24 ; 7 ; 31 ; 40 ; 23 ; 76 ; 73 ; 70 ; 74 ; 74 ; 77 ; 62 ; 76 ; 83 ; 57 ; 100 ; 100 ; 100 ; 100 
 102 ;04.04.2017 14:41:54;; 22 ; 12 ; 50 ; 59 ; 40 ; 27 ; 8 ; 34 ; 41 ; 32 ; 81 ; 81 ; 73 ; 72 ; 73 ; 85 ; 68 ; 76 ; 80 ; 53 ; 100 ; 100 ; 100 ; 100 
 103 ;04.04.2017 14:42:04;; 20 ; 12 ; 50 ; 58 ; 38 ; 24 ; 7 ; 34 ; 43 ; 31 ; 75 ; 75 ; 77 ; 74 ; 72 ; 82 ; 64 ; 75 ; 83 ; 56 ; 100 ; 100 ; 100 ; 100 
 104 ;04.04.2017 14:42:14;; 20 ; 12 ; 48 ; 56 ; 37 ; 25 ; 8 ; 33 ; 41 ; 29 ; 76 ; 80 ; 72 ; 68 ; 69 ; 83 ; 67 ; 78 ; 78 ; 51 ; 100 ; 100 ; 100 ; 100 
 105 ;04.04.2017 14:42:23;; 19 ; 12 ; 49 ; 56 ; 38 ; 23 ; 7 ; 33 ; 42 ; 27 ; 76 ; 73 ; 70 ; 67 ; 74 ; 81 ; 62 ; 72 ; 76 ; 53 ; 100 ; 100 ; 100 ; 100 
 106 ;04.04.2017 14:42:33;; 18 ; 12 ; 47 ; 54 ; 36 ; 23 ; 8 ; 33 ; 42 ; 25 ; 72 ; 78 ; 74 ; 70 ; 67 ; 75 ; 61 ; 74 ; 80 ; 48 ; 98 ; 100 ; 100 ; 100 
 107 ;04.04.2017 14:42:42;; 18 ; 11 ; 47 ; 54 ; 37 ; 24 ; 7 ; 32 ; 40 ; 23 ; 76 ; 76 ; 72 ; 64 ; 66 ; 80 ; 65 ; 72 ; 74 ; 48 ; 100 ; 100 ; 100 ; 100 
 108 ;04.04.2017 14:42:52;; 17 ; 10 ; 47 ; 55 ; 36 ; 22 ; 7 ; 32 ; 40 ; 21 ; 69 ; 71 ; 67 ; 69 ; 67 ; 74 ; 58 ; 73 ; 79 ; 49 ; 100 ; 99 ; 100 ; 100 
 109 ;04.04.2017 14:43:02;; 18 ; 10 ; 46 ; 54 ; 36 ; 23 ; 7 ; 30 ; 38 ; 20 ; 69 ; 75 ; 70 ; 65 ; 62 ; 70 ; 64 ; 73 ; 72 ; 45 ; 94 ; 100 ; 100 ; 100 
 110 ;04.04.2017 14:43:11;; 16 ; 9 ; 47 ; 56 ; 36 ; 22 ; 7 ; 28 ; 37 ; 19 ; 72 ; 68 ; 66 ; 68 ; 67 ; 73 ; 56 ; 68 ; 70 ; 49 ; 97 ; 99 ; 100 ; 100 
 111 ;04.04.2017 14:43:21;; 17 ; 9 ; 45 ; 54 ; 36 ; 23 ; 7 ; 25 ; 31 ; 18 ; 74 ; 73 ; 69 ; 59 ; 61 ; 72 ; 63 ; 71 ; 69 ; 42 ; 100 ; 98 ; 100 ; 100 
 112 ;04.04.2017 14:43:30;; 15 ; 9 ; 45 ; 56 ; 35 ; 21 ; 7 ; 25 ; 31 ; 18 ; 66 ; 68 ; 69 ; 66 ; 65 ; 65 ; 54 ; 64 ; 77 ; 42 ; 90 ; 96 ; 100 ; 100 
 113 ;04.04.2017 14:43:40;; 16 ; 9 ; 45 ; 54 ; 37 ; 22 ; 7 ; 24 ; 30 ; 19 ; 72 ; 62 ; 60 ; 62 ; 59 ; 72 ; 61 ; 65 ; 67 ; 47 ; 100 ; 97 ; 100 ; 100 
 114 ;04.04.2017 14:43:50;; 15 ; 9 ; 45 ; 54 ; 35 ; 21 ; 7 ; 24 ; 30 ; 18 ; 67 ; 64 ; 65 ; 63 ; 54 ; 66 ; 61 ; 69 ; 76 ; 38 ; 88 ; 94 ; 100 ; 100 
 115 ;04.04.2017 14:43:59;; 15 ; 8 ; 44 ; 55 ; 36 ; 21 ; 6 ; 23 ; 30 ; 19 ; 63 ; 63 ; 58 ; 54 ; 61 ; 69 ; 51 ; 60 ; 66 ; 40 ; 99 ; 94 ; 100 ; 100 
 116 ;04.04.2017 14:44:09;; 15 ; 9 ; 45 ; 54 ; 35 ; 20 ; 7 ; 24 ; 29 ; 17 ; 66 ; 69 ; 65 ; 57 ; 51 ; 60 ; 51 ; 67 ; 75 ; 40 ; 85 ; 94 ; 100 ; 100 
 117 ;04.04.2017 14:44:18;; 15 ; 8 ; 44 ; 56 ; 36 ; 22 ; 7 ; 22 ; 28 ; 17 ; 72 ; 60 ; 56 ; 52 ; 54 ; 67 ; 58 ; 61 ; 64 ; 41 ; 96 ; 93 ; 100 ; 100 
 118 ;04.04.2017 14:44:28;; 15 ; 8 ; 45 ; 56 ; 35 ; 20 ; 7 ; 22 ; 29 ; 15 ; 60 ; 58 ; 64 ; 59 ; 58 ; 58 ; 52 ; 65 ; 73 ; 40 ; 83 ; 90 ; 100 ; 100 
 119 ;04.04.2017 14:44:38;; 14 ; 8 ; 43 ; 54 ; 36 ; 21 ; 6 ; 21 ; 26 ; 15 ; 70 ; 67 ; 61 ; 49 ; 48 ; 62 ; 54 ; 64 ; 62 ; 32 ; 84 ; 91 ; 100 ; 100 
 120 ;04.04.2017 14:44:47;; 14 ; 8 ; 44 ; 56 ; 35 ; 19 ; 6 ; 22 ; 28 ; 14 ; 66 ; 56 ; 58 ; 58 ; 56 ; 56 ; 47 ; 60 ; 63 ; 38 ; 95 ; 89 ; 100 ; 100 
 121 ;04.04.2017 14:44:57;; 14 ; 7 ; 44 ; 54 ; 34 ; 20 ; 6 ; 21 ; 27 ; 14 ; 59 ; 60 ; 61 ; 47 ; 47 ; 53 ; 51 ; 62 ; 72 ; 34 ; 80 ; 88 ; 100 ; 100 
 122 ;04.04.2017 14:45:07;; 14 ; 7 ; 44 ; 54 ; 36 ; 21 ; 6 ; 19 ; 25 ; 14 ; 68 ; 64 ; 54 ; 46 ; 55 ; 63 ; 55 ; 56 ; 60 ; 28 ; 94 ; 89 ; 100 ; 100 
 123 ;04.04.2017 14:45:16;; 13 ; 7 ; 45 ; 56 ; 36 ; 19 ; 6 ; 20 ; 25 ; 13 ; 58 ; 55 ; 52 ; 55 ; 54 ; 54 ; 44 ; 57 ; 69 ; 34 ; 88 ; 86 ; 100 ; 100 
 124 ;04.04.2017 14:45:26;; 14 ; 7 ; 43 ; 56 ; 36 ; 20 ; 5 ; 17 ; 22 ; 13 ; 67 ; 63 ; 54 ; 44 ; 44 ; 62 ; 54 ; 52 ; 59 ; 29 ; 83 ; 87 ; 100 ; 100 
 125 ;04.04.2017 14:45:35;; 13 ; 7 ; 45 ; 55 ; 35 ; 19 ; 5 ; 24 ; 32 ; 12 ; 58 ; 51 ; 54 ; 53 ; 52 ; 53 ; 43 ; 63 ; 72 ; 28 ; 88 ; 89 ; 100 ; 100 
 126 ;04.04.2017 14:45:45;; 15 ; 7 ; 44 ; 57 ; 42 ; 23 ; 5 ; 26 ; 32 ; 12 ; 82 ; 76 ; 68 ; 73 ; 78 ; 88 ; 69 ; 78 ; 83 ; 47 ; 100 ; 100 ; 100 ; 100 
 127 ;04.04.2017 14:45:55;; 22 ; 10 ; 49 ; 62 ; 42 ; 24 ; 5 ; 31 ; 35 ; 16 ; 82 ; 79 ; 79 ; 84 ; 78 ; 87 ; 70 ; 86 ; 89 ; 54 ; 100 ; 100 ; 100 ; 100 
 128 ;04.04.2017 14:46:04;; 23 ; 10 ; 49 ; 63 ; 44 ; 26 ; 6 ; 31 ; 37 ; 20 ; 87 ; 80 ; 76 ; 78 ; 79 ; 89 ; 72 ; 81 ; 82 ; 54 ; 100 ; 100 ; 100 ; 100 
 129 ;04.04.2017 14:46:14;; 21 ; 11 ; 50 ; 61 ; 42 ; 24 ; 5 ; 32 ; 38 ; 18 ; 82 ; 85 ; 80 ; 83 ; 82 ; 86 ; 70 ; 86 ; 87 ; 56 ; 100 ; 100 ; 100 ; 100 
 130 ;04.04.2017 14:46:23;; 22 ; 12 ; 49 ; 59 ; 41 ; 25 ; 6 ; 31 ; 37 ; 18 ; 84 ; 85 ; 76 ; 77 ; 78 ; 89 ; 72 ; 84 ; 81 ; 56 ; 100 ; 100 ; 100 ; 100 
 131 ;04.04.2017 14:46:33;; 21 ; 11 ; 49 ; 60 ; 41 ; 24 ; 6 ; 31 ; 38 ; 18 ; 81 ; 79 ; 78 ; 80 ; 80 ; 87 ; 70 ; 80 ; 81 ; 60 ; 100 ; 100 ; 100 ; 100 
 132 ;04.04.2017 14:46:43;; 21 ; 11 ; 49 ; 58 ; 40 ; 24 ; 6 ; 31 ; 36 ; 16 ; 82 ; 83 ; 79 ; 75 ; 76 ; 87 ; 70 ; 82 ; 79 ; 56 ; 100 ; 100 ; 100 ; 100 
 133 ;04.04.2017 14:46:52;; 21 ; 11 ; 49 ; 59 ; 41 ; 23 ; 6 ; 31 ; 38 ; 16 ; 80 ; 78 ; 76 ; 78 ; 79 ; 86 ; 66 ; 82 ; 81 ; 58 ; 100 ; 100 ; 100 ; 100 
 134 ;04.04.2017 14:47:02;; 21 ; 10 ; 48 ; 57 ; 40 ; 24 ; 6 ; 30 ; 36 ; 16 ; 80 ; 82 ; 74 ; 75 ; 75 ; 81 ; 69 ; 81 ; 78 ; 54 ; 100 ; 100 ; 100 ; 100 
 135 ;04.04.2017 14:47:11;; 19 ; 10 ; 49 ; 58 ; 39 ; 22 ; 5 ; 30 ; 36 ; 15 ; 74 ; 76 ; 78 ; 78 ; 72 ; 80 ; 64 ; 76 ; 82 ; 57 ; 100 ; 100 ; 100 ; 100 
 136 ;04.04.2017 14:47:21;; 20 ; 10 ; 47 ; 57 ; 41 ; 24 ; 6 ; 29 ; 35 ; 14 ; 78 ; 79 ; 72 ; 70 ; 72 ; 83 ; 68 ; 74 ; 76 ; 52 ; 100 ; 100 ; 100 ; 100 
 137 ;04.04.2017 14:47:31;; 19 ; 9 ; 49 ; 58 ; 40 ; 22 ; 5 ; 29 ; 36 ; 12 ; 78 ; 81 ; 80 ; 85 ; 84 ; 88 ; 70 ; 87 ; 87 ; 63 ; 100 ; 100 ; 100 ; 100 
 138 ;04.04.2017 14:47:40;; 27 ; 12 ; 51 ; 61 ; 42 ; 25 ; 6 ; 32 ; 38 ; 24 ; 82 ; 84 ; 78 ; 78 ; 79 ; 89 ; 73 ; 84 ; 80 ; 58 ; 100 ; 100 ; 100 ; 100 
 139 ;04.04.2017 14:47:50;; 25 ; 13 ; 50 ; 60 ; 40 ; 24 ; 6 ; 31 ; 38 ; 24 ; 80 ; 81 ; 79 ; 79 ; 82 ; 89 ; 69 ; 81 ; 81 ; 62 ; 100 ; 100 ; 100 ; 100 
 140 ;04.04.2017 14:48:00;; 27 ; 18 ; 53 ; 61 ; 40 ; 24 ; 7 ; 34 ; 40 ; 25 ; 74 ; 83 ; 81 ; 78 ; 77 ; 85 ; 70 ; 84 ; 84 ; 61 ; 100 ; 100 ; 100 ; 100 
 141 ;04.04.2017 14:48:09;; 30 ; 18 ; 53 ; 62 ; 42 ; 25 ; 7 ; 36 ; 40 ; 34 ; 82 ; 81 ; 80 ; 78 ; 81 ; 89 ; 73 ; 83 ; 81 ; 60 ; 100 ; 100 ; 100 ; 100 
 142 ;04.04.2017 14:48:19;; 29 ; 18 ; 54 ; 61 ; 40 ; 25 ; 7 ; 36 ; 42 ; 30 ; 76 ; 80 ; 82 ; 79 ; 80 ; 83 ; 69 ; 83 ; 83 ; 60 ; 100 ; 100 ; 100 ; 100 
 143 ;04.04.2017 14:48:28;; 28 ; 18 ; 52 ; 59 ; 40 ; 25 ; 7 ; 36 ; 40 ; 27 ; 78 ; 83 ; 80 ; 74 ; 76 ; 87 ; 71 ; 80 ; 80 ; 56 ; 100 ; 100 ; 100 ; 100 
 144 ;04.04.2017 14:48:38;; 26 ; 18 ; 52 ; 59 ; 39 ; 24 ; 7 ; 35 ; 42 ; 28 ; 80 ; 83 ; 80 ; 83 ; 83 ; 86 ; 71 ; 81 ; 83 ; 62 ; 100 ; 100 ; 100 ; 100 
 145 ;04.04.2017 14:48:48;; 31 ; 22 ; 55 ; 62 ; 42 ; 27 ; 7 ; 39 ; 44 ; 36 ; 78 ; 85 ; 83 ; 82 ; 81 ; 87 ; 74 ; 83 ; 84 ; 60 ; 100 ; 100 ; 100 ; 100 
 146 ;04.04.2017 14:48:57;; 31 ; 23 ; 55 ; 62 ; 42 ; 27 ; 7 ; 38 ; 43 ; 33 ; 78 ; 84 ; 77 ; 78 ; 82 ; 90 ; 70 ; 78 ; 82 ; 62 ; 100 ; 100 ; 100 ; 100 
 147 ;04.04.2017 14:49:07;; 30 ; 22 ; 55 ; 61 ; 41 ; 25 ; 7 ; 39 ; 43 ; 30 ; 76 ; 80 ; 82 ; 81 ; 81 ; 84 ; 71 ; 80 ; 84 ; 60 ; 100 ; 100 ; 100 ; 100 
 148 ;04.04.2017 14:49:16;; 30 ; 21 ; 53 ; 61 ; 42 ; 25 ; 7 ; 38 ; 42 ; 30 ; 78 ; 80 ; 77 ; 76 ; 80 ; 85 ; 73 ; 77 ; 80 ; 56 ; 100 ; 100 ; 100 ; 100 
 149 ;04.04.2017 14:49:26;; 28 ; 20 ; 54 ; 61 ; 41 ; 25 ; 7 ; 38 ; 43 ; 27 ; 74 ; 80 ; 76 ; 79 ; 80 ; 82 ; 69 ; 77 ; 81 ; 60 ; 100 ; 100 ; 100 ; 100 
 150 ;04.04.2017 14:49:36;; 28 ; 21 ; 53 ; 59 ; 40 ; 25 ; 7 ; 37 ; 41 ; 27 ; 78 ; 83 ; 76 ; 78 ; 75 ; 82 ; 72 ; 80 ; 78 ; 54 ; 100 ; 100 ; 100 ; 100 
